event_id,date,year,state,district,location,latitude,longitude,event_type,flood_occurred,source,coordinate_source,coordinate_precision
PH11-00642,2017-05-20,2017,Uttarakhand,Chamoli,,30.4985956,79.6190537,Landslide,1,IMD,OSM Nominatim,district
PH11-00643,2017-08-13,2017,Uttarakhand,Pithoragarh,,29.585871,80.215167,Landslide,1,IMD,OSM Nominatim,district
PH11-00644,2018-03-18,2018,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00645,2018-04-22,2018,Kerala,Wayanad,,11.7151291,76.1271185,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00646,2018-05-13,2018,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00647,2018-05-16,2018,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00648,2018-05-21,2018,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy rains / Floods,1,IMD,OSM Nominatim,district
PH11-00649,2018-05-29,2018,Kerala,"Alappuzha, Ernakulam, Idukki, Kannur, Kasaragod, Kollam, Kottayam, Kozhikode, Malappuram, Palakkad, Pathanamthitta, Thrissur, Thiruvananthapuram, Wayanad",,9.5003416,76.4123364,Heavy rains / Floods,1,IMD,OSM Nominatim,district
PH11-00650,2018-01-08,2018,Kerala,"Alappuzha, Ernakulam, Idukki, Kannur, Kasaragod, Kollam, Kottayam, Kozhikode, Malappuram, Palakkad, Pathanamthitta, Thrissur, Thiruvananthapuram, Wayanad",,9.5003416,76.4123364,Heavy rains / Floods,1,IMD,OSM Nominatim,district
PH11-00651,2018-10-21,2018,Kerala,Malappuram,,11.1065685,76.1101742,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00652,2018-11-16,2018,Kerala,"Alappuzha, Idukki",,9.5003416,76.4123364,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00653,2018-11-17,2018,Kerala,Alappuzha,,9.5003416,76.4123364,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00654,2018-12-28,2018,Kerala,Wayanad,,11.7151291,76.1271185,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00655,2018-03-14,2018,Tamil Nadu,"Chennai, Thoothukkudi",,13.0836939,80.270186,Heavy rain,1,IMD,OSM Nominatim,district
PH11-00656,2018-05-20,2018,Tamil Nadu,Salem,,11.6469616,78.2106958,Heavy rain,1,IMD,OSM Nominatim,district
PH11-00657,2018-09-15,2018,Tamil Nadu,Sivaganga,,9.8486881,78.4870461,Heavy rain,1,IMD,OSM Nominatim,district
PH11-00658,2018-11-22,2018,Tamil Nadu,Viluppuram,,12.1166967,79.5989236,Heavy rain,1,IMD,OSM Nominatim,district
PH11-00659,2018-11-24,2018,Tamil Nadu,Thanjavur,,10.659037,79.2014278,Heavy rain,1,IMD,OSM Nominatim,district
PH11-00660,2018-11-07,2018,Uttarakhand,Dehradun,,30.3255646,78.0436813,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00661,2018-08-30,2018,Uttarakhand,Tehri Garhwal,,30.4658181,78.4837349,Landslide,1,IMD,OSM Nominatim,district
PH11-00662,2019-04-19,2019,Kerala,Wayanad,,11.7151291,76.1271185,Heavy Rain,1,IMD,OSM Nominatim,district
PH11-00663,2019-04-24,2019,Kerala,"Malappuram, Thiruvananthapuram, Wayanad",,11.1065685,76.1101742,Heavy Rain,1,IMD,OSM Nominatim,district
PH11-00664,2019-04-28,2019,Kerala,"Thiruvananthapuram, Wayanad",,8.4882267,76.947551,Heavy Rain,1,IMD,OSM Nominatim,district
PH11-00665,2019-05-16,2019,Kerala,Wayanad,,11.7151291,76.1271185,Heavy Rain,1,IMD,OSM Nominatim,district
PH11-00666,2019-05-19,2019,Kerala,Wayanad,,11.7151291,76.1271185,Heavy Rain,1,IMD,OSM Nominatim,district
PH11-00667,2019-05-24,2019,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy Rain,1,IMD,OSM Nominatim,district
PH11-00668,2019-09-06,2019,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy Rain,1,IMD,OSM Nominatim,district
PH11-00669,2019-12-06,2019,Kerala,"Ernakulam, Malappuram",,9.9837257,76.2740001,Heavy Rain,1,IMD,OSM Nominatim,district
PH11-00670,2019-06-14,2019,Kerala,"Malappuram , Wayanad",,11.1065685,76.1101742,Heavy Rain,1,IMD,OSM Nominatim,district
PH11-00671,2019-06-20,2019,Kerala,"Kannur, Kasaragod",,11.8763836,75.3737973,Heavy Rain,1,IMD,OSM Nominatim,district
PH11-00672,2019-10-07,2019,Kerala,Kottayam,,9.6287383,76.6455326,Landslide,1,IMD,OSM Nominatim,district
PH11-00673,2019-07-18,2019,Kerala,"Alappuzha , Ernakulam, Idukki, Kannur, Kasaragod, Kollam, Kottayam, Kozhikode, Pathanamthitta, Thrissur, Thiruvananthapuram, Wayanad",,9.5003416,76.4123364,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00674,2019-07-28,2019,Kerala,Idukki,,9.8154785,76.9991599,Landslip,1,IMD,OSM Nominatim,district
PH11-00675,2019-04-08,2019,Kerala,Wayanad,,11.7151291,76.1271185,Heavy rains & Landslip,1,IMD,OSM Nominatim,district
PH11-00676,2019-07-08,2019,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00677,2019-08-08,2019,Kerala,"Ernakulam, Idukki, Kannur, Kasaragod, Kozhikode, Malappuram, Palakkad, Thiruvananthapuram, Thrissur, Wayanad",,9.9837257,76.2740001,"Heavy rains, Floods (Muvattupuzha & Kabani river) & Landslip",1,IMD,OSM Nominatim,district
PH11-00678,2019-09-08,2019,Kerala,"Ernakulam, Idukki, Kannur, Malappuram, Palakkad, Thiruvananthapuram, Thrissur, Wayanad",,9.9837257,76.2740001,Heavy rains & Landslide,1,IMD,OSM Nominatim,district
PH11-00679,2019-10-08,2019,Kerala,"Alappuzha, Ernakulam, Idukki, Kannur, Kasaragod, Kollam, Kottayam, Kozhikode, Malappuram, Palakkad, Pathanamthitta, Thiruvananthapuram, Thrissur, Wayanad",,9.5003416,76.4123364,"Heavy rains, Floods & Landslide",1,IMD,OSM Nominatim,district
PH11-00680,2019-11-08,2019,Kerala,"Alappuzha, Idukki, Kollam, Malappuram, Thiruvananthapuram, Wayanad",,9.5003416,76.4123364,Heavy rains & Landslide,1,IMD,OSM Nominatim,district
PH11-00681,2019-08-19,2019,Kerala,"Alappuzha, Thiruvananthapuram, Wayanad",,9.5003416,76.4123364,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00682,2019-08-22,2019,Kerala,Wayanad,,11.7151291,76.1271185,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00683,2019-03-09,2019,Kerala,Wayanad,,11.7151291,76.1271185,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00684,2019-12-09,2019,Kerala,Malappuram,,11.1065685,76.1101742,Heavy rains & Landslide,1,IMD,OSM Nominatim,district
PH11-00685,2019-09-26,2019,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00686,2019-10-17,2019,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy rains & Landslide,1,IMD,OSM Nominatim,district
PH11-00687,2019-10-21,2019,Kerala,"Alappuzha, Ernakulam, Idukki, Kannur, Kasaragod, Kollam, Kottayam, Kozhikode, Malappuram, Palakkad, Pathanamthitta, Thiruvananthapuram, Thrissur, Wayanad",,9.5003416,76.4123364,Heavy rains & Landslide,1,IMD,OSM Nominatim,district
PH11-00688,2019-10-22,2019,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00689,2019-10-30,2019,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00690,2019-01-11,2019,Kerala,"Alappuzha, Idukki, Thiruvananthapuram",,9.5003416,76.4123364,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00691,2019-10-11,2019,Kerala,Wayanad,,11.7151291,76.1271185,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00692,2019-11-11,2019,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00693,2019-11-20,2019,Kerala,"Kannur, Malappuram, Thiruvananthapuram",,11.8763836,75.3737973,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00694,2019-03-12,2019,Kerala,Wayanad,,11.7151291,76.1271185,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00695,2019-01-05,2019,Tamil Nadu,Coimbatore,,11.0018115,76.9628425,Heavy rain,1,IMD,OSM Nominatim,district
PH11-00696,2019-11-30,2019,Tamil Nadu,Thanjavur,,10.659037,79.2014278,Heavy rain,1,IMD,OSM Nominatim,district
PH11-00697,2019-01-12,2019,Tamil Nadu,Tirunelveli,,8.5495014,77.5805178,Heavy rain,1,IMD,OSM Nominatim,district
PH11-00698,2019-02-12,2019,Tamil Nadu,"Chennai, Coimbatore, Cuddalore, Thoothukkudi, Tirunelveli",,13.0836939,80.270186,Heavy rains & Flood,1,IMD,OSM Nominatim,district
PH11-00699,2019-02-06,2019,Uttarakhand,"Almora, Chamoli",,29.702651,79.4326318,Flash floods,1,IMD,OSM Nominatim,district
PH11-00700,2019-06-21,2019,Uttarakhand,Uttar Kashi Kashi,,30.0417376,79.089691,Heavy rains & flash flood as a result of cloud burst,1,IMD,OSM Nominatim,district
PH11-00701,2019-06-23,2019,Uttarakhand,Garhwal,,30.25,79.333333,Floods in Binnu river,1,IMD,OSM Nominatim,district
PH11-00702,2019-04-07,2019,Uttarakhand,Rudra Prayag,,30.0417376,79.089691,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00703,2019-06-08,2019,Uttarakhand,"Chamoli, Garhwal, Uttar Kashi Kashi",,30.4985956,79.6190537,Heavy rains & flash flood as a result of cloud burst,1,IMD,OSM Nominatim,district
PH11-00704,2019-08-08,2019,Uttarakhand,"Chamoli, Garhwal, Rudra Prayag, Tehri Garhwal",,30.4985956,79.6190537,"Heavy rains, flash flood as a result of cloud burst",1,IMD,OSM Nominatim,district
PH11-00705,2019-12-08,2019,Uttarakhand,"Bageshwar, Chamoli",,30.0087902,79.9280183,"Heavy rains, flash floods & Landslide",1,IMD,OSM Nominatim,district
PH11-00706,2019-08-18,2019,Uttarakhand,"Dehradun, Garhwal, Tehri Garhwal, Uttar Kashi Kashi",,30.3255646,78.0436813,"Heavy rains & flash floods (in Tons, Pabbar River) & Landslide",1,IMD,OSM Nominatim,district
PH11-00707,2019-02-09,2019,Uttarakhand,Almora,,29.702651,79.4326318,Cloud Burst,1,IMD,OSM Nominatim,district
PH11-00708,2019-06-09,2019,Uttarakhand,"Chamoli, Pithoragarh",,30.4985956,79.6190537,Heavy rains & flash flood as a result of cloud burst,1,IMD,OSM Nominatim,district
PH11-00709,2019-09-27,2019,Uttarakhand,Dehradun,,30.3255646,78.0436813,Heavy rains & flash flood,1,IMD,OSM Nominatim,district
PH11-00710,2020-02-01,2020,Kerala,"Malappuram, Thiruvananthapuram",,11.1065685,76.1101742,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00711,2020-04-24,2020,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00712,2020-03-05,2020,Kerala,Pathanamthitta,,9.2780841,76.9737443,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00713,2020-07-05,2020,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00714,2020-05-16,2020,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00715,2020-05-22,2020,Kerala,Thiruvananthapuram,,8.4882267,76.947551,"Heavy Rains & Floods (Killi,Karamana rivers)",1,IMD,OSM Nominatim,district
PH11-00716,2020-02-06,2020,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00717,2020-03-07,2020,Kerala,Kozhikode,,11.2450558,75.7754716,Flash flood,1,IMD,OSM Nominatim,district
PH11-00718,2020-05-08,2020,Kerala,Wayanad,,11.7151291,76.1271185,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00719,2020-06-08,2020,Kerala,Idukki,,9.8154785,76.9991599,Landslide,1,IMD,OSM Nominatim,district
PH11-00720,2020-06-08,2020,Kerala,Wayanad,,11.7151291,76.1271185,Heavy Rains & Landslide,1,IMD,OSM Nominatim,district
PH11-00721,2020-07-08,2020,Kerala,Alappuzha,,9.5003416,76.4123364,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00722,2020-08-08,2020,Kerala,"Thiruvananthapuram, Wayanad",,8.4882267,76.947551,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00723,2020-09-08,2020,Kerala,"Alappuzha, Ernakulam, Kollam, Kottayam",,9.5003416,76.4123364,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00724,2020-10-08,2020,Kerala,"Pathanamthitta, Wayanad",,9.2780841,76.9737443,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00725,2020-11-08,2020,Kerala,Kozhikode,,11.2450558,75.7754716,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00726,2020-12-08,2020,Kerala,"Alappuzha, Kottayam, Pathanamthitta",,9.5003416,76.4123364,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00727,2020-06-09,2020,Kerala,Alappuzha,,9.5003416,76.4123364,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00728,2020-06-09,2020,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy Rains & Flood,1,IMD,OSM Nominatim,district
PH11-00729,2020-11-09,2020,Kerala,"Malappuram, Thiruvananthapuram",,11.1065685,76.1101742,Heavy Rains & Flood,1,IMD,OSM Nominatim,district
PH11-00730,2020-09-20,2020,Kerala,"Ernakulam, Kannur, Thrissur, Wayanad",,9.9837257,76.2740001,Heavy Rains & Flood,1,IMD,OSM Nominatim,district
PH11-00731,2020-09-21,2020,Kerala,"Kannur, Kasaragod, Palakkad",,11.8763836,75.3737973,Heavy Rains & Flood,1,IMD,OSM Nominatim,district
PH11-00732,2020-09-22,2020,Kerala,"Kollam, Thiruvananthapuram",,8.8870533,76.5906696,Heavy Rains & Flood,1,IMD,OSM Nominatim,district
PH11-00733,2020-09-23,2020,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy Rains & Flood,1,IMD,OSM Nominatim,district
PH11-00734,2020-09-10,2020,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy Rains & Flood,1,IMD,OSM Nominatim,district
PH11-00735,2020-10-29,2020,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00736,2020-07-15,2020,Uttarakhand,Dehradun,,30.3255646,78.0436813,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00737,2020-07-18,2020,Uttarakhand,Pithoragarh,,29.585871,80.215167,Heavy Rains & Cloud Burst,1,IMD,OSM Nominatim,district
PH11-00738,2020-08-25,2020,Uttarakhand,Chamoli,,30.4985956,79.6190537,Heavy Rains & Cloud Burst,1,IMD,OSM Nominatim,district
PH11-00739,2021-01-03,2021,Kerala,Kasaragod,,12.4221964,75.1904446,Heavy   Rains,1,IMD,OSM Nominatim,district
PH11-00740,2021-01-10,2021,Kerala,Wayanad,,11.7151291,76.1271185,Heavy   Rains,1,IMD,OSM Nominatim,district
PH11-00741,2021-04-02,2021,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy   Rains & Mudslide,1,IMD,OSM Nominatim,district
PH11-00742,2021-04-10,2021,Kerala,Kozhikode,,11.2450558,75.7754716,Heavy   Rains,1,IMD,OSM Nominatim,district
PH11-00743,2021-04-11,2021,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy   Rains,1,IMD,OSM Nominatim,district
PH11-00744,2021-04-13,2021,Kerala,Ernakulam,,9.9837257,76.2740001,Heavy   Rains,1,IMD,OSM Nominatim,district
PH11-00745,2021-04-18,2021,Kerala,Wayanad,,11.7151291,76.1271185,Heavy   Rains,1,IMD,OSM Nominatim,district
PH11-00746,2021-04-19,2021,Kerala,Kozhikode,,11.2450558,75.7754716,Heavy   Rains,1,IMD,OSM Nominatim,district
PH11-00747,2021-04-20,2021,Kerala,Wayanad,,11.7151291,76.1271185,Heavy   Rains,1,IMD,OSM Nominatim,district
PH11-00748,2021-04-22,2021,Kerala,Palakkad,,10.7873692,76.4742172,Heavy   Rains,1,IMD,OSM Nominatim,district
PH11-00749,2021-05-12,2021,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy rains & Flood,1,IMD,OSM Nominatim,district
PH11-00750,2021-05-18,2021,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy rains & Flood,1,IMD,OSM Nominatim,district
PH11-00751,2021-05-20,2021,Kerala,Idukki,,9.8154785,76.9991599,Heavy rains & Flood,1,IMD,OSM Nominatim,district
PH11-00752,2021-05-23,2021,Kerala,Thiruvananthapuram,,8.4882267,76.947551,"Heavy rains, Flood & Mudslide",1,IMD,OSM Nominatim,district
PH11-00753,2021-06-05,2021,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Landslides,1,IMD,OSM Nominatim,district
PH11-00754,2021-06-16,2021,Kerala,Wayanad,,11.7151291,76.1271185,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00755,2021-06-21,2021,Kerala,Wayanad,,11.7151291,76.1271185,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00756,2021-07-14,2021,Kerala,Wayanad,,11.7151291,76.1271185,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00757,2021-07-17,2021,Kerala,Wayanad,,11.7151291,76.1271185,Heavy rains & Landslide,1,IMD,OSM Nominatim,district
PH11-00758,2021-07-21,2021,Kerala,Wayanad,,11.7151291,76.1271185,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00759,2021-08-03,2021,Kerala,Idukki,,9.8154785,76.9991599,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00760,2021-09-27,2021,Kerala,"Idukki, Thiruvananthapuram",,9.8154785,76.9991599,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00761,2021-10-02,2021,Kerala,Thrissur,,10.5270099,76.214621,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00762,2021-10-05,2021,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy rains & Landslips,1,IMD,OSM Nominatim,district
PH11-00763,2021-10-09,2021,Kerala,"Alappuzha, Thiruvananthapuram",,9.5003416,76.4123364,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00764,2021-10-11,2021,Kerala,Kollam,,8.8870533,76.5906696,Heavy Rains & Mudslide,1,IMD,OSM Nominatim,district
PH11-00765,2021-10-11,2021,Kerala,Malappuram,,11.1065685,76.1101742,Heavy Rains & Mudslide,1,IMD,OSM Nominatim,district
PH11-00766,2021-10-12,2021,Kerala,"Ernakulam, Kannur, Kottayam, Kozhikode, Palakkad, Pathanamthitta, Thiruvananthapuram, Thrissur",,9.9837257,76.2740001,"Heavy Rains, Floods & Landslides",1,IMD,OSM Nominatim,district
PH11-00767,2021-10-12,2021,Kerala,Ernakulam,,9.9837257,76.2740001,"Heavy Rains, Floods & Landslides",1,IMD,OSM Nominatim,district
PH11-00768,2021-10-12,2021,Kerala,Kannur,,11.8763836,75.3737973,"Heavy Rains, Floods & Landslides",1,IMD,OSM Nominatim,district
PH11-00769,2021-10-12,2021,Kerala,Kottayam,,9.6287383,76.6455326,"Heavy Rains, Floods & Landslides",1,IMD,OSM Nominatim,district
PH11-00770,2021-10-12,2021,Kerala,Kozhikode,,11.2450558,75.7754716,"Heavy Rains, Floods & Landslides",1,IMD,OSM Nominatim,district
PH11-00771,2021-10-12,2021,Kerala,Palakkad,,10.7873692,76.4742172,"Heavy Rains, Floods & Landslides",1,IMD,OSM Nominatim,district
PH11-00772,2021-10-12,2021,Kerala,Pathanamthitta,,9.2780841,76.9737443,"Heavy Rains, Floods & Landslides",1,IMD,OSM Nominatim,district
PH11-00773,2021-10-12,2021,Kerala,Thiruvananthapuram,,8.4882267,76.947551,"Heavy Rains, Floods & Landslides",1,IMD,OSM Nominatim,district
PH11-00774,2021-10-12,2021,Kerala,Thrissur,,10.5270099,76.214621,"Heavy Rains, Floods & Landslides",1,IMD,OSM Nominatim,district
PH11-00775,2021-10-16,2021,Kerala,"Alappuzha, Ernakulam, Idukki, Kollam, Kottayam, Palakkad, Thiruvananthapuram",,9.5003416,76.4123364,"Heavy Rains, Floods & Landslips",1,IMD,OSM Nominatim,district
PH11-00776,2021-10-16,2021,Kerala,Alappuzha,,9.5003416,76.4123364,"Heavy Rains, Floods & Landslips",1,IMD,OSM Nominatim,district
PH11-00777,2021-10-16,2021,Kerala,Ernakulam,,9.9837257,76.2740001,"Heavy Rains, Floods & Landslips",1,IMD,OSM Nominatim,district
PH11-00778,2021-10-16,2021,Kerala,Idukki,,9.8154785,76.9991599,"Heavy Rains, Floods & Landslips",1,IMD,OSM Nominatim,district
PH11-00779,2021-10-16,2021,Kerala,Kollam,,8.8870533,76.5906696,"Heavy Rains, Floods & Landslips",1,IMD,OSM Nominatim,district
PH11-00780,2021-10-16,2021,Kerala,Kottayam,,9.6287383,76.6455326,"Heavy Rains, Floods & Landslips",1,IMD,OSM Nominatim,district
PH11-00781,2021-10-16,2021,Kerala,Palakkad,,10.7873692,76.4742172,"Heavy Rains, Floods & Landslips",1,IMD,OSM Nominatim,district
PH11-00782,2021-10-16,2021,Kerala,Thiruvananthapuram,,8.4882267,76.947551,"Heavy Rains, Floods & Landslips",1,IMD,OSM Nominatim,district
PH11-00783,2021-10-17,2021,Kerala,Thrissur,,10.5270099,76.214621,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00784,2021-10-18,2021,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy Rains & Floods (Kallar river),1,IMD,OSM Nominatim,district
PH11-00785,2021-10-11,2021,Kerala,"Alappuzha, Idukki, Ernakulam, Kannur, Kottayam, Kollam, Kozhikode, Malappuram, Palakkad,  Pathanamthitta, Thrissur, Thiruvananthapuram",,9.5003416,76.4123364,"Heavy rains, Floods & Landslides",1,IMD,OSM Nominatim,district
PH11-00786,2021-10-11,2021,Kerala,Alappuzha,,9.5003416,76.4123364,"Heavy rains, Floods & Landslides",1,IMD,OSM Nominatim,district
PH11-00787,2021-10-11,2021,Kerala,Kannur,,11.8763836,75.3737973,"Heavy rains, Floods & Landslides",1,IMD,OSM Nominatim,district
PH11-00788,2021-10-11,2021,Kerala,Thrissur,,10.5270099,76.214621,"Heavy rains, Floods & Landslides",1,IMD,OSM Nominatim,district
PH11-00789,2021-10-20,2021,Kerala,Malappuram,,11.1065685,76.1101742,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00790,2021-10-20,2021,Kerala,Palakkad,,10.7873692,76.4742172,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00791,2021-10-20,2021,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00792,2021-10-23,2021,Kerala,Kottayam,,9.6287383,76.6455326,Heavy Rains & Landslips,1,IMD,OSM Nominatim,district
PH11-00793,2021-10-23,2021,Kerala,Pathanamthitta,,9.2780841,76.9737443,Heavy Rains & Landslips,1,IMD,OSM Nominatim,district
PH11-00794,2021-11-02,2021,Kerala,Kozhikode,,11.2450558,75.7754716,Landslip,1,IMD,OSM Nominatim,district
PH11-00795,2021-11-05,2021,Kerala,"Alappuzha, Kottayam",,9.5003416,76.4123364,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00796,2021-11-13,2021,Kerala,"Alappuzha, Thiruvananthapuram",,9.5003416,76.4123364,Heavy Rains & Landslip,1,IMD,OSM Nominatim,district
PH11-00797,2021-11-14,2021,Kerala,Kannur,,11.8763836,75.3737973,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00798,2021-11-14,2021,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00799,2021-11-14,2021,Kerala,Thrissur,,10.5270099,76.214621,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00800,2021-11-10,2021,Kerala,"Ernakulam, Kannur, Kollam, Kottayam, Thiruvananthapuram, Thrissur",,9.9837257,76.2740001,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00801,2021-11-10,2021,Kerala,Ernakulam,,9.9837257,76.2740001,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00802,2021-11-15,2021,Kerala,"Alappuzha, Thiruvananthapuram, Thrissur",,9.5003416,76.4123364,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00803,2021-11-15,2021,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00804,2021-11-17,2021,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00805,2021-11-17,2021,Kerala,Thrissur,,10.5270099,76.214621,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00806,2021-11-30,2021,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00807,2021-07-17,2021,Tamil Nadu,Tiruvannamalai,,12.4289282,78.99915,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00808,2021-09-17,2021,Tamil Nadu,Pudukkottai,,10.2903072,78.8173617,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00809,2021-11-06,2021,Tamil Nadu,Chennai,,13.0836939,80.270186,Heavy rains & Floods,1,IMD,OSM Nominatim,district
PH11-00810,2021-11-06,2021,Tamil Nadu,Kallakurichi,,11.7946847,79.0388211,Heavy rains & Floods,1,IMD,OSM Nominatim,district
PH11-00811,2021-11-06,2021,Tamil Nadu,Krishnagiri,,12.5152075,78.0093769,Heavy rains & Floods,1,IMD,OSM Nominatim,district
PH11-00812,2021-11-06,2021,Tamil Nadu,Madurai,,9.9261153,78.1140983,Heavy rains & Floods,1,IMD,OSM Nominatim,district
PH11-00813,2021-11-06,2021,Tamil Nadu,Thanjavur,,10.659037,79.2014278,Heavy rains & Floods,1,IMD,OSM Nominatim,district
PH11-00814,2021-11-06,2021,Tamil Nadu,Theni,,9.8692558,77.4222974,Heavy rains & Floods,1,IMD,OSM Nominatim,district
PH11-00815,2021-11-06,2021,Tamil Nadu,Tiruvannamalai,,12.4289282,78.99915,Heavy rains & Floods,1,IMD,OSM Nominatim,district
PH11-00816,2021-11-06,2021,Tamil Nadu,Vellore,,12.9021849,79.061104,Heavy rains & Floods,1,IMD,OSM Nominatim,district
PH11-00817,2021-11-06,2021,Tamil Nadu,Viluppuram,,12.1166967,79.5989236,Heavy rains & Floods,1,IMD,OSM Nominatim,district
PH11-00818,2021-11-07,2021,Tamil Nadu,Chennai,,13.0836939,80.270186,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00819,2021-11-10,2021,Tamil Nadu,Thanjavur,,10.659037,79.2014278,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00820,2021-11-18,2021,Tamil Nadu,Vellore,,12.9021849,79.061104,Heavy Rains,1,IMD,OSM Nominatim,district
