event_id,date,year,state,district,location,latitude,longitude,event_type,flood_occurred,source
PH11-00881,2022-08-19,2022,Uttarakhand,"Dehradun,",,,,Cloudburst,1,IMD
PH11-00882,2022-08-19,2022,Uttarakhand,Garhwal,,,,Cloudburst,1,IMD
PH11-00883,2022-08-19,2022,Uttarakhand,Tehri Garhwal,,,,Cloudburst,1,IMD
PH11-00884,2022-08-28,2022,Uttarakhand,Dehradun,,,,Heavy Rains,1,IMD
PH11-00885,2022-09-22,2022,Uttarakhand,"Dehradun,",,,,Landslides triggered by Heavy Rains,1,IMD
PH11-00886,2022-09-22,2022,Uttarakhand,Uttar Kashi Kashi,,,,Landslides triggered by Heavy Rains,1,IMD
PH11-00887,2023-07-03,2023,Kerala,Alappuzha,,,,Heavy Rains & Floods,1,IMD
PH11-00888,2023-07-03,2023,Kerala,Kannur,,,,Heavy Rains & Floods,1,IMD
PH11-00889,2023-07-03,2023,Kerala,Kottayam,,,,Heavy Rains & Floods,1,IMD
PH11-00890,2023-07-03,2023,Kerala,Kozhikode,,,,Heavy Rains & Floods,1,IMD
PH11-00891,2023-07-03,2023,Kerala,Pathanamthitta,,,,Heavy Rains & Floods,1,IMD
PH11-00892,2023-07-03,2023,Kerala,,,,,Heavy Rains & Floods,1,IMD
PH11-00893,2023-07-10,2023,Kerala,Malappuram,,,,Heavy Rains & Floods (Nilambur River),1,IMD
PH11-00894,2023-07-23,2023,Kerala,Thrissur,,,,Heavy Rains & Floods,1,IMD
PH11-00895,2023-07-23,2023,Kerala,Wayanad,,,,Heavy Rains & Floods,1,IMD
PH11-00896,2023-06-25,2023,Uttarakhand,Rudra Prayag,,,,Heavy rains,1,IMD
PH11-00897,2023-06-25,2023,Uttarakhand,Uttar Kashi Kashi,,,,Heavy rains,1,IMD
PH11-00898,2023-07-09,2023,Uttarakhand,Dehradun,,,,Landslide,1,IMD
PH11-00899,2023-07-09,2023,Uttarakhand,Udam Singh Nagar,,,,Heavy rains,1,IMD
PH11-00900,2023-07-10,2023,Uttarakhand,Uttar Kashi Kashi,,,,Heavy rains,1,IMD
PH11-00901,2023-07-11,2023,Uttarakhand,Pithoragarh,,,,Heavy rains & Landslides,1,IMD
PH11-00902,2023-07-11,2023,Uttarakhand,Rudra Prayag,,,,Heavy rains & Landslides,1,IMD
PH11-00903,2023-07-16,2023,Uttarakhand,Chamoli,,,,Heavy rains & Floods,1,IMD
PH11-00904,2023-07-16,2023,Uttarakhand,Rudra Prayag,,,,Heavy rains & Floods,1,IMD
PH11-00905,2023-07-17,2023,Uttarakhand,Rudra Prayag,,,,Heavy Rains & Floods,1,IMD
PH11-00906,2023-08-04,2023,Uttarakhand,Rudra Prayag,,,,Massive Landslide,1,IMD
PH11-00907,2023-08-06,2023,Uttarakhand,Tehri Garhwal,,,,Heavy Rains,1,IMD
PH11-00908,2023-08-07,2023,Uttarakhand,Rudra Prayag,,,,Landslide,1,IMD
PH11-00909,2023-08-09,2023,Uttarakhand,Rudra Prayag,,,,Landslides,1,IMD
PH11-00910,2023-08-10,2023,Uttarakhand,Garhwal,,,,Heavy Rains,1,IMD
PH11-00911,2023-08-10,2023,Uttarakhand,Rudra Prayag,,,,Landslide,1,IMD
PH11-00912,2023-08-14,2023,Uttarakhand,Dehradun,,,,Torrential rains & Landslides,1,IMD
PH11-00913,2023-08-14,2023,Uttarakhand,Tehri Garhwal,,,,Landslide,1,IMD
PH11-00914,2023-08-15,2023,Uttarakhand,Chamoli,,,,Heavy Rains,1,IMD
PH11-00915,2023-08-21,2023,Uttarakhand,Tehri Garhwal,,,,Landslide,1,IMD
PH11-00916,2023-08-23,2023,Uttarakhand,Garhwal,,,,Heavy Rains,1,IMD
PH11-00917,2023-08-26,2023,Uttarakhand,Chamoli,,,,Heavy Rains & Floods,1,IMD
